C,X1,X2,X3,S,BE
9,13,13,11,2,21.9173
8,11,11,13,5,5.413130000000001
8,11,11,12,4,12.7316
9,13,13,13,5,13.9055
8,13,13,11,5,13.3619
8,12,12,12,4,12.1319
8,13,13,11,1,20.6909
8,13,13,11,6,37.7944
8,12,12,11,4,14.1734
8,12,12,13,0,36.8307
8,11,13,12,2,15.9617
8,11,13,11,4,14.4525
9,12,12,13,5,13.7792
9,12,13,13,2,20.8512
9,12,12,12,0,31.7587
8,11,11,12,6,32.1887
9,12,12,12,4,12.263
8,13,13,12,4,13.9689
10,13,13,12,2,20.7069
8,11,11,11,1,17.6789
8,12,12,11,3,11.7547
8,11,13,11,5,8.4194
9,12,12,11,5,14.0125
8,12,12,11,7,9.38505
8,12,12,12,3,11.2137
9,12,13,11,7,9.090580000000001
8,11,13,13,3,11.7778
8,11,12,13,7,9.012039999999999
9,12,13,12,2,19.9144
8,13,13,13,3,12.107999999999999
8,11,11,12,1,19.0619
8,11,13,12,4,14.4522
10,13,13,13,1,21.5725
8,12,12,12,6,29.9905
8,12,13,12,1,18.2932
9,13,13,13,7,9.32842
8,11,11,13,0,37.0823
8,11,13,11,7,7.48924
8,11,12,11,2,19.5566
9,13,13,12,4,16.5748
9,12,13,11,5,8.07346
9,12,13,12,4,15.3001
9,12,12,11,0,36.0298
8,13,13,11,3,11.8616
9,12,13,13,4,15.2491
9,12,13,12,5,13.0794
9,12,13,12,6,35.6032
8,11,13,13,6,39.2514
9,12,12,12,6,33.8331
8,11,12,11,4,12.71
8,12,13,12,7,9.074760000000001
8,11,11,12,3,10.5895
8,12,12,13,3,13.0643
8,13,13,12,1,19.4636
8,11,11,11,7,6.99839
9,12,12,11,6,35.9726
8,13,13,11,4,15.5208
8,12,13,11,7,9.381730000000001
8,12,13,12,3,12.1233
9,13,13,13,1,21.4317
10,13,13,13,0,40.266999999999996
9,13,13,13,2,21.1953
9,12,12,13,6,36.8652
8,11,12,12,6,37.3353
8,13,13,13,2,21.4593
8,12,12,13,4,14.3707
8,11,13,13,4,14.89383
8,12,13,13,7,7.622389999999999
8,11,11,11,4,13.4907
8,12,12,11,5,12.6262
9,13,13,11,0,39.515
8,11,11,12,2,14.8686
9,13,13,12,6,41.3076
8,13,13,13,7,8.576260000000001
8,11,11,12,0,37.4859
9,12,13,13,6,37.575
9,13,13,11,5,13.6623
10,13,13,12,0,38.1004
8,11,12,11,6,36.4516
8,11,11,11,0,34.3069
10,13,13,13,2,22.1672
8,11,12,12,2,16.2795
9,12,12,13,3,13.0135
8,11,12,12,7,7.013389999999999
8,12,12,12,7,7.688389999999999
8,11,12,11,0,37.2031
8,12,13,12,2,18.74
10,13,13,11,2,21.9128
8,13,13,12,2,22.1245
8,12,13,11,4,14.6547
8,12,13,13,6,37.0015
8,11,12,11,7,6.85222
8,12,13,13,3,11.8073
8,11,12,12,4,11.197000000000001
8,11,13,11,2,20.2639
10,13,13,13,4,15.8304
8,11,12,13,5,8.38804
9,12,13,13,1,19.9336
8,11,12,13,4,14.7692
8,11,11,13,3,10.9173
8,11,13,11,6,35.997
9,12,12,11,3,13.2621
9,13,13,12,1,22.2616
9,12,12,11,7,6.7961100000000005
9,12,12,11,1,19.1369
8,11,13,12,6,34.2856
9,12,13,13,5,8.182039999999999
9,12,13,11,0,36.4148
8,11,11,13,2,19.6095
9,13,13,12,3,12.2958
9,13,13,13,4,15.1222
9,13,13,11,6,37.153
8,12,13,11,2,20.8477
8,12,13,12,4,13.4027
8,12,13,11,0,37.4903
8,12,13,11,3,12.263
8,12,13,13,2,21.5035
8,11,11,13,4,13.9591
8,12,12,11,0,35.6376
9,13,13,13,6,37.876
8,13,13,13,4,15.0803
8,12,12,11,2,19.9861
10,13,13,12,5,14.9923
8,12,13,11,1,20.4744
9,13,13,11,1,21.2324
8,11,12,13,2,20.4841
9,12,12,12,7,8.72038
9,12,12,12,2,17.1302
9,12,12,13,1,20.5983
9,12,13,11,1,20.4597
9,12,12,11,2,18.8008
9,13,13,13,0,39.8569
10,13,13,11,5,13.8972
8,11,13,12,0,36.9472
9,13,13,12,2,21.9204
8,13,13,12,3,13.4334
8,13,13,12,5,13.1868
9,13,13,12,0,36.7274
9,12,13,12,3,14.5614
10,13,13,13,5,14.1567
10,13,13,12,4,14.845
10,13,13,12,1,22.9528
8,12,12,13,1,19.0691
8,11,13,12,7,7.4630399999999995
8,11,13,11,0,36.365
8,11,11,13,7,7.457510000000001
8,11,13,13,7,7.633660000000001
8,11,12,11,1,16.98967
9,12,13,11,6,36.3199
8,11,12,11,3,12.2206
8,11,12,12,1,16.8355
10,13,13,12,3,12.6787
8,12,13,12,0,33.7635
8,11,12,11,5,12.9989
9,12,13,11,3,11.915
8,12,13,13,1,20.8062
9,12,13,13,7,9.38314
8,11,13,13,0,38.3219
8,12,12,12,0,33.7214
8,12,12,13,2,19.674
8,12,12,12,1,18.1691
8,13,13,11,2,20.9805
8,11,13,13,2,19.9639
9,12,13,11,2,20.4895
9,12,13,12,1,20.08
9,12,13,13,0,41.195
8,13,13,12,7,9.03997
10,13,13,11,3,13.1136
8,11,13,11,3,13.5808
9,12,13,13,3,12.2506
8,11,12,12,5,7.18253
8,11,12,13,3,12.0188
8,13,13,11,0,37.1369
10,13,13,13,7,9.57967
10,13,13,11,0,40.5935
9,12,12,13,2,20.5445
8,13,13,13,5,13.235
8,11,11,12,7,7.50661
8,13,13,11,7,9.27242
8,13,13,12,0,37.8316
10,13,13,11,1,19.9618
8,12,12,12,2,17.5875
8,11,12,13,6,38.2913
8,11,11,11,6,35.9915
9,13,13,12,7,10.014
8,12,13,13,5,12.8606
9,13,13,13,3,13.494000000000002
8,12,12,11,6,35.3014
8,11,12,12,3,11.8595
8,11,13,12,1,19.54
8,11,12,13,1,20.0302
8,12,12,13,6,36.4146
